date,price,type,bedrooms
2020-04-17,495000,house,3
2020-04-18,332000,house,1
2020-04-18,450000,house,4
2020-04-18,451000,house,3
2020-04-18,460000,house,2
2020-04-18,535000,house,3
2020-04-18,577500,house,3
2020-04-18,587559,house,3
2020-04-18,648000,house,4
2020-04-18,660000,house,5
2020-04-18,910000,house,4
2020-04-19,311000,house,2
2020-04-19,465000,house,3
2020-04-19,580000,house,4
2020-04-19,650000,house,3
2020-04-19,657500,house,5
2020-04-19,680000,house,3
2020-04-19,710000,house,4
2020-04-19,771000,house,4
2020-04-19,932500,house,4
2020-04-19,1060000,house,5
2020-04-20,418000,house,3
2020-04-20,452500,house,3
2020-04-20,520000,house,3
2020-04-20,535000,house,4
2020-04-20,597000,house,4
2020-04-20,605000,house,3
2020-04-20,700000,house,5
2020-04-20,1311100,house,5
2020-04-21,520000,house,4
2020-04-21,590000,house,4
2020-04-21,690000,house,4
2020-04-21,700000,house,3
2020-04-21,1780000,house,5
2020-04-22,460000,house,3
2020-04-22,476000,house,3
2020-04-22,550000,house,3
2020-04-22,555000,house,3
2020-04-22,615000,house,4
2020-04-22,615000,house,4
2020-04-22,620000,house,3
2020-04-22,645000,house,4
2020-04-22,667500,house,4
2020-04-22,672500,house,5
2020-04-22,700000,house,4
2020-04-22,710000,house,4
2020-04-22,726000,house,4
2020-04-22,855000,house,3
2020-04-22,975000,house,5
2020-04-23,510000,house,3
2020-04-24,480000,house,3
2020-04-24,589000,house,4
2020-04-24,640000,house,4
2020-04-24,800000,house,4
2020-04-24,810000,house,3
2020-04-24,983470,house,4
2020-04-24,1150000,house,5
2020-04-24,1320000,house,3
2020-04-25,785000,house,4
2020-04-26,431000,house,3
2020-04-26,499500,house,3
2020-04-26,506000,house,3
2020-04-26,586500,house,3
2020-04-26,730000,house,3
2020-04-26,746000,house,4
2020-04-26,925000,house,4
2020-04-27,424500,house,3
2020-04-27,471000,house,3
2020-04-27,535000,house,3
2020-04-27,550000,house,3
2020-04-27,567200,house,3
2020-04-27,586000,house,4
2020-04-27,592000,house,4
2020-04-27,625000,house,4
2020-04-27,680000,house,4
2020-04-27,705000,house,4
2020-04-27,765000,house,4
2020-04-27,1165000,house,3
2020-04-28,370000,house,2
2020-04-28,386000,house,3
2020-04-28,395000,house,3
2020-04-28,434000,house,3
2020-04-28,445150,house,3
2020-04-28,545000,house,4
2020-04-28,700000,house,5
2020-04-28,745000,house,4
2020-04-28,890000,house,4
2020-04-28,915000,house,4
2020-04-28,942500,house,4
2020-04-28,1336265,house,5
2020-04-29,490000,house,3
2020-04-29,505000,house,3
2020-04-29,510000,house,3
2020-04-29,516000,house,3
2020-04-29,575000,house,4
2020-04-29,590000,house,4
2020-04-29,590000,house,3
2020-04-29,626000,house,4
2020-04-29,630000,house,4
2020-04-29,710000,house,3
2020-04-29,727000,house,3
2020-04-29,735000,house,4
2020-04-29,795000,house,4
2020-04-29,920000,house,5
2020-04-29,1300000,house,5
2020-04-29,1310000,house,4
2020-04-29,1375000,house,3
2020-04-29,2040000,house,4
2020-04-30,398000,house,3
2020-05-01,445000,house,3
2020-05-01,455100,house,3
2020-05-01,497500,house,3
2020-05-01,527500,house,4
2020-05-01,531100,house,3
2020-05-01,540000,house,4
2020-05-01,540000,house,3
2020-05-01,600000,house,4
2020-05-01,604000,house,4
2020-05-01,635000,house,4
2020-05-01,677500,house,5
2020-05-01,710000,house,4
2020-05-01,795000,house,3
2020-05-01,1015000,house,4
2020-05-01,1360000,house,4
2020-05-01,1600000,house,5
2020-05-01,1870000,house,4
2020-05-02,555000,house,4
2020-05-02,630000,house,4
2020-05-02,650000,house,4
2020-05-02,650000,house,5
2020-05-02,740000,house,4
2020-05-03,390000,house,3
2020-05-03,400000,house,2
2020-05-03,525000,house,3
2020-05-03,590000,house,4
2020-05-03,687800,house,4
2020-05-03,761000,house,4
2020-05-03,930000,house,4
2020-05-03,935000,house,4
2020-05-03,1080000,house,5
2020-05-04,477000,house,3
2020-05-04,521000,house,3
2020-05-04,560000,house,3
2020-05-04,565000,house,4
2020-05-04,620500,house,3
2020-05-04,676000,house,3
2020-05-04,730000,house,4
2020-05-04,800000,house,4
2020-05-04,803000,house,4
2020-05-04,900000,house,3
2020-05-04,980500,house,4
2020-05-05,423000,house,3
2020-05-05,440000,house,3
2020-05-05,442000,house,3
2020-05-05,445000,house,3
2020-05-05,472500,house,3
2020-05-05,565000,house,4
2020-05-05,615000,house,5
2020-05-05,628000,house,4
2020-05-05,775000,house,4
2020-05-05,883000,house,4
2020-05-05,887500,house,5
2020-05-05,925000,house,4
2020-05-05,2160000,house,5
2020-05-06,500000,house,3
2020-05-06,635000,house,3
2020-05-06,640000,house,3
2020-05-06,650000,house,4
2020-05-06,665000,house,4
2020-05-06,710000,house,2
2020-05-06,720000,house,3
2020-05-06,835000,house,3
2020-05-06,840000,house,4
2020-05-06,880000,house,3
2020-05-06,978000,house,4
2020-05-06,1400000,house,5
2020-05-06,1550000,house,5
2020-05-08,512000,house,3
2020-05-08,535000,house,3
2020-05-08,648000,house,4
2020-05-08,775000,house,4
2020-05-08,793000,house,4
2020-05-08,835000,house,4
2020-05-08,887760,house,4
2020-05-08,1090000,house,3
2020-05-08,1120000,house,4
2020-05-09,423000,house,3
2020-05-09,455000,house,2
2020-05-09,462500,house,3
2020-05-09,590000,house,4
2020-05-09,623000,house,4
2020-05-09,640000,house,3
2020-05-09,690000,house,4
2020-05-09,750000,house,3
2020-05-09,815000,house,4
2020-05-10,425000,house,2
2020-05-10,435000,house,3
2020-05-10,481000,house,3
2020-05-10,520000,house,2
2020-05-10,563500,house,3
2020-05-10,692000,house,3
2020-05-10,700000,house,4
2020-05-10,700000,house,4
2020-05-10,716000,house,3
2020-05-10,722500,house,4
2020-05-10,761500,house,4
2020-05-10,1485000,house,4
2020-05-10,1550000,house,4
2020-05-11,410000,house,2
2020-05-11,460000,house,3
2020-05-11,517500,house,3
2020-05-11,605000,house,3
2020-05-11,620000,house,3
2020-05-11,665000,house,4
2020-05-12,344155,house,2
2020-05-12,400000,house,2
2020-05-12,400000,house,3
2020-05-12,433000,house,3
2020-05-12,443000,house,3
2020-05-12,480000,house,3
2020-05-12,505000,house,5
2020-05-12,530000,house,4
2020-05-12,545500,house,3
2020-05-12,585000,house,4
2020-05-12,695000,house,4
2020-05-12,775000,house,5
2020-05-12,795000,house,4
2020-05-12,833000,house,4
2020-05-12,905000,house,4
2020-05-12,1038000,house,3
2020-05-12,1040000,house,5
2020-05-12,1050000,house,4
2020-05-13,431000,house,2
2020-05-13,456000,house,3
2020-05-13,520000,house,3
2020-05-13,550000,house,3
2020-05-13,567000,house,4
2020-05-13,585000,house,3
2020-05-13,590000,house,3
2020-05-13,600000,house,4
2020-05-13,615000,house,4
2020-05-13,635000,house,3
2020-05-13,695000,house,3
2020-05-13,735000,house,5
2020-05-13,738000,house,4
2020-05-13,745000,house,4
2020-05-13,745000,house,3
2020-05-13,772500,house,3
2020-05-13,834000,house,5
2020-05-13,845000,house,3
2020-05-13,850000,house,4
2020-05-13,879000,house,3
2020-05-13,950000,house,5
2020-05-13,1017000,house,4
2020-05-13,1100000,house,3
2020-05-13,1210000,house,3
2020-05-13,1250000,house,3
2020-05-13,1425000,house,4
2020-05-13,1694000,house,4
2020-05-14,730000,house,4
2020-05-15,321000,house,3
2020-05-15,469000,house,3
2020-05-15,475000,house,3
2020-05-15,477000,house,3
2020-05-15,502503,house,3
2020-05-15,525000,house,3
2020-05-15,600000,house,3
2020-05-15,606000,house,3
2020-05-15,621000,house,3
2020-05-15,695000,house,4
2020-05-15,721500,house,4
2020-05-15,780000,house,5
2020-05-15,790000,house,5
2020-05-15,870000,house,5
2020-05-15,1150000,house,0
2020-05-16,420000,house,3
2020-05-16,455000,house,3
2020-05-16,475500,house,3
2020-05-16,547000,house,4
2020-05-16,555000,house,2
2020-05-16,585000,house,3
2020-05-16,730000,house,5
2020-05-16,1170000,house,3
2020-05-17,435000,house,3
2020-05-17,445000,house,3
2020-05-17,516000,house,4
2020-05-17,560000,house,3
2020-05-17,605000,house,3
2020-05-17,655000,house,5
2020-05-17,740000,house,4
2020-05-17,765000,house,4
2020-05-17,810000,house,4
2020-05-17,940000,house,4
2020-05-18,397500,house,2
2020-05-18,490000,house,3
2020-05-18,595000,house,4
2020-05-18,660000,house,4
2020-05-18,710000,house,3
2020-05-18,730000,house,3
2020-05-19,500000,house,3
2020-05-19,575000,house,3
2020-05-19,601000,house,3
2020-05-19,605000,house,3
2020-05-19,610000,house,4
2020-05-19,636000,house,4
2020-05-19,687500,house,4
2020-05-19,695000,house,4
2020-05-19,760000,house,5
2020-05-19,810000,house,3
2020-05-19,855000,house,5
2020-05-19,1250000,house,4
2020-05-20,391000,house,2
2020-05-20,505000,house,3
2020-05-20,505000,house,3
2020-05-20,549000,house,3
2020-05-20,560000,house,4
2020-05-20,635000,house,4
2020-05-20,660000,house,4
2020-05-20,672000,house,4
2020-05-20,680000,house,4
2020-05-20,681000,house,4
2020-05-20,687000,house,5
2020-05-20,696000,house,3
2020-05-20,715000,house,3
2020-05-20,725000,house,4
2020-05-20,732000,house,4
2020-05-20,776100,house,4
2020-05-20,790000,house,4
2020-05-20,790000,house,4
2020-05-20,838000,house,4
2020-05-20,865000,house,3
2020-05-20,872500,house,4
2020-05-20,936000,house,5
2020-05-20,945000,house,3
2020-05-20,1055000,house,4
2020-05-20,1197000,house,3
2020-05-20,1305000,house,3
2020-05-20,1450000,house,4
2020-05-20,1541000,house,5
2020-05-22,505000,house,3
2020-05-22,550000,house,3
2020-05-22,570000,house,3
2020-05-22,585000,house,4
2020-05-22,618000,house,4
2020-05-22,630000,house,4
2020-05-22,653000,house,3
2020-05-22,670000,house,4
2020-05-22,811000,house,4
2020-05-22,815000,house,4
2020-05-22,880000,house,5
2020-05-22,1275000,house,4
2020-05-22,1470000,house,4
2020-05-23,455000,house,2
2020-05-23,465000,house,4
2020-05-23,505000,house,3
2020-05-23,601000,house,4
2020-05-23,772500,house,4
2020-05-23,1110000,house,5
2020-05-24,445000,house,3
2020-05-24,458500,house,3
2020-05-24,540000,house,4
2020-05-24,618000,house,3
2020-05-24,687000,house,4
2020-05-25,420000,house,2
2020-05-25,465000,house,3
2020-05-25,600000,house,4
2020-05-25,750000,house,4
2020-05-25,792000,house,3
2020-05-25,865000,house,5
2020-05-25,895000,house,3
2020-05-25,939000,house,4
2020-05-25,1360000,house,4
2020-05-26,465000,house,3
2020-05-26,490000,house,3
2020-05-26,535000,house,3
2020-05-26,596550,house,3
2020-05-26,940000,house,4
2020-05-26,940000,house,4
2020-05-26,1150000,house,5
2020-05-27,462000,house,3
2020-05-27,476000,house,3
2020-05-27,555000,house,3
2020-05-27,565000,house,3
2020-05-27,600000,house,5
2020-05-27,610000,house,4
2020-05-27,665000,house,4
2020-05-27,670000,house,4
2020-05-27,681000,house,3
2020-05-27,717500,house,4
2020-05-27,722000,house,4
2020-05-27,746500,house,5
2020-05-27,750000,house,3
2020-05-27,765000,house,5
2020-05-27,775000,house,3
2020-05-27,781000,house,3
2020-05-27,785000,house,3
2020-05-27,790000,house,4
2020-05-27,799950,house,4
2020-05-27,804000,house,4
2020-05-27,811000,house,2
2020-05-27,841000,house,4
2020-05-27,970000,house,4
2020-05-27,1055000,house,4
2020-05-27,1080000,house,4
2020-05-27,1200000,house,3
2020-05-27,1230000,house,3
2020-05-27,1275000,house,4
2020-05-29,440000,house,3
2020-05-29,505000,house,3
2020-05-29,505000,house,3
2020-05-29,580000,house,3
2020-05-29,717000,house,5
2020-05-29,809558,house,4
2020-05-29,1079000,house,5
2020-05-30,461000,house,3
2020-05-30,490000,house,3
2020-05-30,540000,house,3
2020-05-30,568000,house,4
2020-05-30,572500,house,4
2020-05-30,625000,house,4
2020-05-30,661500,house,4
2020-05-30,674800,house,3
2020-05-30,699000,house,4
2020-05-30,700000,house,4
2020-05-30,741000,house,3
2020-05-30,800000,house,3
2020-05-30,850000,house,4
2020-05-31,375000,house,3
2020-05-31,376000,house,3
2020-05-31,453000,house,2
2020-05-31,480000,house,3
2020-05-31,525000,house,3
2020-05-31,544000,house,3
2020-05-31,710000,house,2
2020-05-31,712000,house,3
2020-05-31,743000,house,4
2020-05-31,845000,house,4
2020-06-01,471500,house,2
2020-06-01,525000,house,3
2020-06-01,550000,house,3
2020-06-01,556000,house,3
2020-06-01,580000,house,3
2020-06-01,615000,house,4
2020-06-01,640000,house,3
2020-06-01,691500,house,5
2020-06-01,770000,house,4
2020-06-01,3500000,house,5
2020-06-02,300000,house,1
2020-06-02,365000,house,1
2020-06-02,400000,house,3
2020-06-02,480000,house,3
2020-06-02,484000,house,3
2020-06-02,550000,house,4
2020-06-02,555000,house,4
2020-06-02,650000,house,4
2020-06-02,699000,house,3
2020-06-02,700000,house,4
2020-06-02,1050000,house,4
2020-06-02,1156000,house,3
2020-06-02,2150000,house,4
2020-06-03,470000,house,3
2020-06-03,488000,house,3
2020-06-03,565000,house,4
2020-06-03,590000,house,3
2020-06-03,595000,house,3
2020-06-03,622500,house,3
2020-06-03,650000,house,3
2020-06-03,670000,house,4
2020-06-03,675000,house,4
2020-06-03,685000,house,3
2020-06-03,692000,house,4
2020-06-03,695000,house,5
2020-06-03,712000,house,3
2020-06-03,805000,house,4
2020-06-03,815000,house,4
2020-06-03,845000,house,4
2020-06-03,845000,house,4
2020-06-03,871000,house,5
2020-06-03,915500,house,4
2020-06-03,980000,house,4
2020-06-03,1100000,house,4
2020-06-03,1120000,house,3
2020-06-03,1220000,house,5
2020-06-03,2200000,house,5
2020-06-05,422000,house,2
2020-06-05,503000,house,3
2020-06-05,580000,house,3
2020-06-05,647000,house,3
2020-06-05,790000,house,4
2020-06-05,805000,house,4
2020-06-05,975000,house,4
2020-06-05,1170000,house,4
2020-06-06,410000,house,3
2020-06-06,512500,house,3
2020-06-06,630000,house,4
2020-06-06,875000,house,4
2020-06-06,900000,house,4
2020-06-06,950000,house,4
2020-06-07,485000,house,3
2020-06-07,494000,house,3
2020-06-07,560000,house,3
2020-06-07,600000,house,3
2020-06-07,620000,house,4
2020-06-07,622500,house,4
2020-06-07,736000,house,4
2020-06-07,805000,house,4
2020-06-07,840000,house,4
2020-06-07,875000,house,4
2020-06-08,272500,house,1
2020-06-08,396500,house,3
2020-06-08,501000,house,3
2020-06-08,512000,house,3
2020-06-08,538000,house,3
2020-06-08,555000,house,4
2020-06-08,615000,house,4
2020-06-08,645000,house,3
2020-06-08,751000,house,5
2020-06-09,419000,house,2
2020-06-09,435000,house,3
2020-06-09,471001,house,3
2020-06-09,480000,house,3
2020-06-09,490000,house,3
2020-06-09,532000,house,3
2020-06-09,540000,house,3
2020-06-09,620000,house,4
2020-06-09,625000,house,4
2020-06-09,675000,house,3
2020-06-09,720000,house,4
2020-06-09,735000,house,5
2020-06-09,751000,house,4
2020-06-09,875000,house,4
2020-06-09,935000,house,4
2020-06-09,1155000,house,4
2020-06-10,450000,house,3
2020-06-10,506000,house,3
2020-06-10,512000,house,3
2020-06-10,578000,house,3
2020-06-10,595000,house,3
2020-06-10,595000,house,3
2020-06-10,720000,house,3
2020-06-10,730000,house,3
2020-06-10,751000,house,3
2020-06-10,760000,house,3
2020-06-10,780000,house,4
2020-06-10,780000,house,4
2020-06-10,830000,house,4
2020-06-13,450000,house,3
2020-06-13,507000,house,4
2020-06-13,510000,house,3
2020-06-13,595000,house,4
2020-06-13,720000,house,3
2020-06-13,750000,house,4
2020-06-14,602500,house,3
2020-06-14,770000,house,4
2020-06-14,823000,house,4
2020-06-15,255000,house,3
2020-06-15,422000,house,4
2020-06-15,485000,house,3
2020-06-15,490000,house,4
2020-06-15,585000,house,3
2020-06-15,592500,house,3
2020-06-15,650000,house,4
2020-06-15,720000,house,3
2020-06-15,740000,house,4
2020-06-15,775000,house,5
2020-06-15,786000,house,4
2020-06-16,515000,house,3
2020-06-16,550000,house,4
2020-06-16,590000,house,3
2020-06-16,605000,house,4
2020-06-16,615000,house,3
2020-06-16,628600,house,4
2020-06-16,785000,house,3
2020-06-16,1000000,house,4
2020-06-17,578000,house,3
2020-06-17,580000,house,4
2020-06-17,590000,house,3
2020-06-17,610500,house,4
2020-06-17,635000,house,4
2020-06-17,635000,house,4
2020-06-17,677500,house,4
2020-06-17,822500,house,5
2020-06-17,945000,house,3
2020-06-17,970000,house,5
2020-06-17,1280000,house,3
2020-06-17,1390000,house,3
2020-06-17,1490000,house,4
2020-06-18,773000,house,4
2020-06-19,545000,house,3
2020-06-19,622000,house,5
2020-06-19,665000,house,4
2020-06-19,683300,house,4
2020-06-19,700000,house,4
2020-06-19,740000,house,4
2020-06-19,765000,house,4
2020-06-19,772000,house,4
2020-06-19,810000,house,3
2020-06-19,1005000,house,4
2020-06-19,1095000,house,4
2020-06-19,1421000,house,4
2020-06-19,2170000,house,4
2020-06-20,470150,house,3
2020-06-20,475000,house,4
2020-06-20,541000,house,4
2020-06-20,633500,house,3
2020-06-20,642500,house,4
2020-06-20,661000,house,4
2020-06-20,735000,house,4
2020-06-21,425000,house,3
2020-06-21,545000,house,5
2020-06-21,586500,house,3
2020-06-21,686000,house,4
2020-06-21,700000,house,4
2020-06-21,700000,house,4
2020-06-21,710000,house,4
2020-06-21,760000,house,3
2020-06-21,800000,house,4
2020-06-21,817500,house,4
2020-06-21,850000,house,4
2020-06-21,956000,house,3
2020-06-21,1000000,house,3
2020-06-21,1200000,house,5
2020-06-22,430500,house,3
2020-06-22,437500,house,3
2020-06-22,470000,house,3
2020-06-22,470000,house,3
2020-06-22,515000,house,3
2020-06-22,568000,house,3
2020-06-22,740000,house,4
2020-06-22,775000,house,5
2020-06-22,780000,house,4
2020-06-22,825000,house,3
2020-06-22,1050000,house,4
2020-06-23,395000,house,3
2020-06-23,615000,house,4
2020-06-23,630000,house,4
2020-06-23,631000,house,3
2020-06-23,655000,house,4
2020-06-24,466000,house,3
2020-06-24,480000,house,3
2020-06-24,525000,house,3
2020-06-24,545000,house,3
2020-06-24,550000,house,3
2020-06-24,605000,house,4
2020-06-24,610000,house,4
2020-06-24,620000,house,3
2020-06-24,625000,house,3
2020-06-24,626000,house,4
2020-06-24,631000,house,4
2020-06-24,663000,house,3
2020-06-24,725000,house,5
2020-06-24,738000,house,4
2020-06-24,820000,house,3
2020-06-24,822000,house,4
2020-06-24,850000,house,4
2020-06-24,925000,house,5
2020-06-24,1025000,house,4
2020-06-24,1180000,house,4
2020-06-24,1257000,house,3
2020-06-26,554546,house,3
2020-06-26,577000,house,4
2020-06-26,697500,house,4
2020-06-26,720000,house,3
2020-06-26,775000,house,5
2020-06-26,950000,house,5
2020-06-26,950000,house,5
2020-06-26,997000,house,4
2020-06-26,1230000,house,5
2020-06-27,595000,house,4
2020-06-27,660000,house,4
2020-06-27,760000,house,3
2020-06-27,1300000,house,5
2020-06-27,1400000,house,4
2020-06-28,415000,house,3
2020-06-28,430000,house,4
2020-06-28,450000,house,3
2020-06-28,461500,house,3
2020-06-28,500000,house,3
2020-06-28,560000,house,4
2020-06-28,575500,house,4
2020-06-28,725000,house,4
2020-06-28,1610000,house,3
2020-06-29,450000,house,3
2020-06-29,485000,house,3
2020-06-29,495000,house,3
2020-06-29,500000,house,3
2020-06-29,550000,house,3
2020-06-29,550000,house,4
2020-06-29,575000,house,4
2020-06-29,690000,house,5
2020-06-29,765000,house,4
2020-06-29,925000,house,5
2020-06-29,950000,house,4
2020-06-30,360000,house,2
2020-06-30,380000,house,2
2020-06-30,470431,house,3
2020-06-30,477500,house,3
2020-06-30,488825,house,2
2020-06-30,495000,house,3
2020-06-30,555000,house,4
2020-06-30,570000,house,4
2020-06-30,572000,house,3
2020-06-30,701000,house,4
2020-06-30,750000,house,4
2020-06-30,805000,house,5
2020-07-01,520000,house,3
2020-07-01,546000,house,4
2020-07-01,585000,house,3
2020-07-01,590000,house,3
2020-07-01,635000,house,4
2020-07-01,635000,house,4
2020-07-01,657000,house,3
2020-07-01,760000,house,5
2020-07-01,792500,house,4
2020-07-01,793000,house,4
2020-07-01,823000,house,4
2020-07-01,825000,house,4
2020-07-01,877500,house,4
2020-07-01,900000,house,4
2020-07-01,1010000,house,4
2020-07-01,1260000,house,3
2020-07-02,690000,house,4
2020-07-02,1400000,house,4
2020-07-03,390000,house,3
2020-07-03,426000,house,3
2020-07-03,460000,house,3
2020-07-03,490000,house,3
2020-07-03,510000,house,3
2020-07-03,550000,house,3
2020-07-03,590000,house,3
2020-07-03,691000,house,4
2020-07-03,701143,house,4
2020-07-03,910000,house,5
